filename,label
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-k80ibA-fyw_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-lBcEVa_NKw_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-mQyAYU_Bd4_50.000_60.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-ngrinYHF4c_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-nqm_RJ2xj8_40.000_50.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-oAw5iTeT1g_40.000_50.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-p2EMzpTE38_4.000_14.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-qmfWP_yzn4_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0DIFwkUpjQ_50.000_60.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-53qltVyjpc_180.000_190.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-5y4jb9eUWs_110.000_120.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-81kolkG8M0_0.000_8.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-9dwTSq6JZg_70.000_80.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-9oKZsjjf_0_20.000_30.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-AFGfu5zOzQ_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-DHGwygUsQc_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-DkuTmIs7_Q_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-E1E17R7UBA_260.000_270.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-E1aIXhB4YU_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-McJLXNN3-o_50.000_60.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-N7nQ4CXGsY_170.000_180.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-O5vrHFRzcY_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Plh9jAN_Eo_0.000_2.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Qd_dXTbgK0_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-aVZ-H92M_s_0.000_4.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-cd-Zn8qFxU_90.000_100.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-esP4loyvjM_60.000_70.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-iB3a71aPew_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-lZapwtvwlg_0.000_10.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-mxMaMJCXL8_180.000_190.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-nYGTw9Sypg_20.000_30.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-oS19KshdlM_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-s6uxc77NWo_40.000_50.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-sCrXS2kJlA_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-saCvPTdQ7s_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-sb-knLiDic_20.000_30.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-tSwRvqaKWg_90.000_100.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-x_jV34hVq4_30.000_40.000.wav,/m/06_fw
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--ljM2Kojag_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-4F1TX-T6T4_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-7HVWUwyMig_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-9pUUT-6o8U_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Ei2LE71Dfg_20.000_30.000.wav,"/m/012n7d,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-LGTb-xyjzA_11.000_21.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Y1qiiugnk8_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-YsrLG2K1TE_30.000_40.000.wav,"/m/012n7d,/m/04qvtq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-ZeMV790MXE_10.000_20.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-d-T8Y9-TOg_17.000_27.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-dcrL5JLmvo_11.000_21.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-fCSO8SVWZU_6.000_16.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-fGFQTGd2nA_10.000_20.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-hA1yMrEXz0_10.000_20.000.wav,"/m/012n7d,/m/012ndj,/m/04qvtq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-jnQgpHubNI_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-k6p9n9y22Q_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-kr4SUjnm88_29.000_39.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-lyPnABQhCI_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-od8LQAVgno_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-pVEgzu95Nc_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-w-9yF465IY_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-woquFRnQk8_16.000_26.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-xz75wUCln8_50.000_60.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-yGElLHdkEI_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-yPSgCn9AWo_30.000_40.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-z8jsgl3iHE_30.000_40.000.wav,"/m/012n7d,/m/012ndj"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y00H_s-krtg8_30.000_40.000.wav,"/m/012n7d,/m/012ndj"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y02u3P99INjs_8.000_18.000.wav,/m/012n7d
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y06RreMb5qbE_0.000_10.000.wav,"/m/012n7d,/m/04qvtq,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0EPK7Pv_lbE_30.000_40.000.wav,"/m/012n7d,/m/04qvtq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0Eem_FuIto_15.000_25.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2sT5oBBWWY_30.000_40.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-45cKZA7Jww_30.000_40.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-4B435WQvag_20.000_30.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6qhtwdfGOA_23.000_33.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-8uyNBFbdFc_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Jsu4dbuO4A_30.000_40.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-KsPTvgJJVE_350.000_360.000.wav,"/m/012ndj,/m/04qvtq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-PRrNx6_MD0_16.000_26.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-QBo1W2w8II_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-QX-ddNtUvE_24.000_34.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-RlUu1el2G4_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-SkO97C81Ms_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-T8QHPXfIC4_13.000_23.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-USiTjZoh88_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-X0vNLwH1C0_30.000_40.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Z3ByS_RCwI_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-ZtZOcg3s7M_30.000_40.000.wav,"/m/012ndj,/m/04qvtq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-cOjJ0Nvtlw_23.000_33.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-cbYvBBXE6A_12.000_22.000.wav,"/m/012ndj,/m/0k4j,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-eYUCWGQ_wU_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-hplTh4SGvs_90.000_100.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-nPhg6Eu4b4_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-oCvKmNbhl0_30.000_40.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-oEGuMg8hT4_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-pvaJ4DwtRg_3.000_13.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-qKRKDTbt4c_30.000_40.000.wav,"/m/012ndj,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-sJn3uUxpH8_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-sfn1NDHWJI_30.000_40.000.wav,/m/012ndj
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-09rxiqNNEs_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3qh-WFUV2U_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-4JG_Ag99hY_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-60NmEaP0is_0.000_10.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6cTEqIcics_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6iVBmb5PZU_40.000_50.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6qp8NjWffE_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-75iY1j3MeY_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-E3Yju3lrRo_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-FHSBdx5A3g_40.000_50.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-JhSzxTdcwY_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-OtNDK_Hxp8_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-S3_I0RiG3g_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-YMXgDKKAwU_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-c7XoYM-SSY_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-j8EeIX9ynk_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-t478yabOQw_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-uIyMR9luvg_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-wgP6ua-t4k_40.000_50.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-zGAb18JxmI_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y03NLMEMi8-I_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0552YhBdeXo_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y06TM6z3NvuY_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0CUi0oGUzjU_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0GpUFFJNFH8_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0H_WUo2srs0_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0HvYkBXQ44A_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0I6Mlp27_gM_30.000_40.000.wav,"/m/0dgbq,/m/012ndj,/m/04qvtq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0JKcTVpby0I_30.000_40.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0PhU-PIsUMw_40.000_50.000.wav,/m/0dgbq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-122tCXtFhU_30.000_40.000.wav,"/m/04qvtq,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1U98XBTyB4_30.000_40.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2GlU3e0nTU_170.000_180.000.wav,"/m/04qvtq,/m/07r04,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6WqJCSmkCw_70.000_80.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-AF7wp3ezww_140.000_150.000.wav,"/m/04qvtq,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-AFASmp1fpk_6.000_16.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-F2lk9A8B8M_30.000_40.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-GPv09qi9A8_120.000_130.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Hi-WpRGUpc_9.000_19.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-MfBpxtGQmE_20.000_30.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Pg4vVPs4bE_30.000_40.000.wav,"/m/04qvtq,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-UCf_-3yzWU_290.000_300.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-VULyMtKazE_0.000_7.000.wav,"/m/04qvtq,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-XRiLbb3Syo_2.000_12.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-XrpzGb6xCU_190.000_200.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-_8fdnv6Crg_30.000_40.000.wav,/m/04qvtq
